# Junctions_Number
2247

# Junction_Name, Junction_Coordinate_X, Junction_Coordinate_Y
-11174, 6058.930000, 6901.920000
-11178, 10135.030000, 4340.870000
-1118, 4394.080000, 8179.140000
-11222, 6953.210000, 6784.790000
-11246, 3933.210000, 2281.190000
-11256, 5122.520000, 6699.830000
-11272, 6540.370000, 4928.900000
-11282, 4155.650000, 8062.300000
-11298, 9912.640000, 6737.780000
-11324, 5292.350000, 6578.840000
-11328, 2105.810000, 8373.040000
-11336, 8802.510000, 5014.280000
-11352, 6240.880000, 4604.650000
-1136, 8554.870000, 5687.120000
-11360, 13519.440000, 9546.030000
-11420, 7777.880000, 5330.710000
-11432, 7840.260000, 5184.990000
-1144, 3054.080000, 8250.590000
-11474, 5733.820000, 6262.300000
-11478, 8064.680000, 4254.250000
-11482, 10183.670000, 8066.390000
-11514, 1369.680000, 7234.210000
-11534, 4654.480000, 5794.570000
-11536, 9555.350000, 2694.450000
-11546, 8131.260000, 7028.470000
-11548, 1797.920000, 5695.920000
-11552, 8843.500000, 8068.270000
-11556, 5367.390000, 5837.160000
-11586, 7125.180000, 7451.250000
-11602, 8769.090000, 6937.390000
-11616, 5593.170000, 7126.590000
-11618, 8755.080000, 1941.460000
-11622, 7364.130000, 5579.820000
-11632, 5920.220000, 6660.340000
-11660, 4803.400000, 7501.510000
-11702, 7479.200000, 9139.770000
-11714, 8166.360000, 7277.650000
-11718, 8131.670000, 4021.180000
-1172, 6779.440000, 8506.140000
-11722, 7227.820000, 5877.350000
-11730, 6610.680000, 8166.460000
-11754, 4590.250000, 6125.120000
-11786, 7339.920000, 3258.020000
-11788, 9585.740000, 9165.730000
-11792, 4595.850000, 8003.670000
-11808, 8156.610000, 6253.570000
-11814, 9502.590000, 8267.310000
-11818, 5803.190000, 3288.800000
-11830, 10349.870000, 8061.610000
-11842, 7934.890000, 5020.980000
-11848, 4529.940000, 6268.140000
-11872, 1293.580000, 6828.880000
-11876, 8111.450000, 5115.470000
-11886, 7264.880000, 5968.110000
-11912, 7622.730000, 10297.760000
-11920, 6256.950000, 7826.180000
-11950, 5328.150000, 5810.890000
-11954, 8988.080000, 10296.510000
-11956, 6784.980000, 8475.250000
-11958, 5104.460000, 7972.550000
-11984, 7517.560000, 9663.140000
-11992, 10246.460000, 7998.700000
-12, 7880.820000, 7781.510000
-1200, 4910.560000, 7818.790000
-12018, 4365.820000, 5743.380000
-12020, 10345.600000, 4449.240000
-12034, 10071.360000, 8991.950000
-12044, 11015.400000, 9007.120000
-12056, 5556.640000, 5346.840000
-12058, 4636.810000, 5782.380000
-12064, 7349.520000, 8872.170000
-12084, 6230.080000, 5108.310000
-12094, 2088.390000, 7816.120000
-12112, 6531.470000, 6125.120000
-12130, 8446.290000, 2458.200000
-12154, 7724.540000, 5573.170000
-12164, 12114.090000, 8572.610000
-1218, 4919.430000, 7788.010000
-12180, 8006.000000, 4145.650000
-12184, 7730.100000, 10327.510000
-12186, 1430.460000, 7429.810000
-12196, 9817.150000, 4116.500000
-12200, 8649.890000, 8887.610000
-12214, 5527.530000, 6651.600000
-12222, 6940.920000, 7806.570000
-12242, 10319.190000, 3928.430000
-12256, 1159.400000, 7154.020000
-12260, 7221.900000, 7930.250000
-1228, 6646.250000, 9010.910000
-12294, 8531.930000, 2424.190000
-1230, 8261.370000, 4495.200000
-1232, 2873.680000, 7928.650000
-12330, 8039.510000, 9909.690000
-12332, 6925.250000, 8016.300000
-12364, 8095.410000, 6286.650000
-12374, 5083.920000, 6902.970000
-12376, 7541.210000, 10259.130000
-12380, 9331.620000, 1767.110000
-12400, 3647.830000, 6412.370000
-12408, 6365.720000, 5735.350000
-12430, 10106.820000, 8953.020000
-12458, 8667.260000, 4902.000000
-1252, 8514.200000, 2074.550000
-12526, 3480.510000, 8597.270000
-12582, 6204.520000, 4954.720000
-12594, 10339.970000, 7799.840000
-12612, 9611.460000, 9192.670000
-12618, 1451.000000, 8167.410000
-12622, 6851.550000, 5924.390000
-12624, 6649.830000, 8952.980000
-12666, 1560.830000, 7161.060000
-12678, 6326.880000, 7881.350000
-12692, 7369.020000, 8911.380000
-1270, 1342.110000, 7327.370000
-12726, 7032.280000, 3423.030000
-12734, 10314.460000, 9062.720000
-12752, 2142.130000, 7173.320000
-12772, 4968.690000, 6050.140000
-128, 5690.530000, 8196.860000
-12800, 10729.600000, 8939.590000
-12818, 8010.810000, 3876.390000
-12840, 7078.140000, 6828.750000
-12858, 5998.040000, 7274.940000
-12878, 6941.980000, 4853.390000
-12904, 5534.550000, 6704.990000
-12922, 9935.600000, 9418.430000
-12936, 3719.790000, 6885.400000
-12958, 8228.090000, 7483.370000
-12962, 4722.760000, 6072.420000
-12982, 5562.250000, 3460.100000
-12994, 8670.580000, 3352.020000
-13000, 7920.940000, 9398.580000
-13014, 3432.710000, 8309.780000
-1304, 3454.450000, 6744.050000
-13054, 7622.290000, 6956.310000
-1306, 3935.950000, 5610.550000
-13062, 7327.040000, 3296.950000
-13132, 4889.990000, 7750.400000
-13134, 1292.290000, 6773.830000
-13188, 1471.910000, 7014.100000
-13226, 10467.020000, 9116.800000
-13232, 1361.760000, 7634.100000
-13248, 7945.450000, 5216.950000
-13258, 9451.720000, 7526.620000
-13272, 8974.340000, 7773.660000
-13298, 7025.950000, 5802.900000
-13310, 9291.720000, 8105.830000
-13314, 7211.060000, 7233.500000
-1332, 6889.990000, 5922.770000
-13322, 9207.440000, 7518.230000
-13324, 2479.940000, 7778.920000
-13330, 7949.230000, 3319.470000
-13338, 6707.980000, 9044.090000
-13350, 7517.940000, 6074.090000
-13372, 8670.090000, 2484.160000
-1338, 10633.850000, 3844.200000
-13390, 7031.960000, 8302.150000
-13398, 3191.580000, 7735.420000
-13406, 5401.030000, 7084.610000
-13430, 6510.820000, 4952.350000
-13432, 5639.770000, 7341.660000
-13434, 4349.900000, 8183.710000
-13438, 4917.530000, 6597.100000
-13454, 8426.040000, 6242.630000
-13460, 1147.380000, 7309.930000
-13462, 7990.440000, 8571.630000
-13464, 8509.260000, 8210.500000
-13472, 10356.390000, 7691.530000
-13478, 6728.780000, 8396.980000
-13484, 5638.580000, 5114.850000
-13490, 8941.670000, 5661.570000
-13500, 3319.830000, 8317.750000
-13502, 9573.720000, 8330.820000
-13552, 6936.530000, 6287.960000
-136, 10756.350000, 7400.960000
-13602, 6168.340000, 6712.870000
-13608, 9283.200000, 8941.620000
-13610, 2649.330000, 9533.580000
-13628, 5631.880000, 7460.190000
-13652, 9905.030000, 9334.170000
-13658, 5939.810000, 7057.280000
-1366, 7406.280000, 8025.550000
-13664, 4844.940000, 8005.060000
-13668, 8005.950000, 9519.550000
-13682, 3388.740000, 6359.320000
-13684, 7545.890000, 5394.170000
-13686, 7047.410000, 8114.410000
-13696, 8157.700000, 3938.740000
-13708, 5818.850000, 8657.220000
-13722, 9129.390000, 2700.350000
-1376, 10727.910000, 7952.360000
-13788, 2093.750000, 7764.420000
-13794, 1855.930000, 7214.390000
-138, 10586.680000, 8981.990000
-13838, 6819.490000, 3458.910000
-13840, 3354.670000, 7304.940000
-13846, 6650.250000, 7731.630000
-13848, 1144.330000, 6476.190000
-13860, 10183.680000, 8892.880000
-13862, 7922.880000, 3792.890000
-13880, 10413.950000, 8827.750000
-13888, 7455.720000, 8001.090000
-13920, 8020.030000, 4387.450000
-13922, 7279.940000, 3918.990000
-13926, 6119.860000, 6162.970000
-13928, 7478.370000, 8632.820000
-13942, 3151.850000, 7547.050000
-13968, 6650.060000, 7554.760000
-13972, 6406.650000, 8629.580000
-13992, 3865.990000, 2934.060000
-13998, 4421.930000, 3864.050000
-14020, 1758.240000, 6564.580000
-14022, 10008.690000, 8833.490000
-14026, 7171.060000, 8842.180000
-14030, 6141.090000, 3903.400000
-14058, 8297.480000, 9970.390000
-14074, 8143.940000, 2730.280000
-14080, 5044.590000, 4182.880000
-14086, 7194.570000, 6828.620000
-14092, 8340.290000, 9638.640000
-14104, 5820.330000, 8591.460000
-14114, 6050.180000, 7199.020000
-14142, 909.080000, 6822.210000
-14146, 9956.840000, 6726.900000
-14148, 9989.680000, 10636.910000
-14160, 10001.680000, 9790.020000
-14174, 7819.710000, 5674.310000
-14184, 3001.460000, 7306.470000
-14254, 10605.830000, 7835.040000
-1426, 8113.240000, 6529.110000
-14272, 7083.190000, 3272.230000
-14278, 8655.760000, 2096.640000
-14290, 8090.030000, 7135.880000
-14304, 5060.940000, 4189.130000
-14316, 1678.680000, 7562.680000
-14320, 8753.380000, 5691.470000
-14334, 8505.550000, 8997.010000
-14348, 7249.960000, 5007.920000
-1436, 11380.240000, 9882.830000
-14370, 9668.030000, 9343.490000
-14376, 6426.170000, 7107.080000
-14384, 8126.550000, 8234.310000
-14388, 7407.520000, 6236.510000
-144, 8385.720000, 9959.810000
-14404, 6670.350000, 6718.770000
-14412, 8253.790000, 8804.680000
-14416, 8336.880000, 9699.690000
-14448, 7146.910000, 3648.120000
-14450, 7717.150000, 8837.730000
-14456, 7354.240000, 4056.810000
-14488, 7910.740000, 3834.340000
-14492, 8606.690000, 8268.010000
-14500, 5446.910000, 6928.870000
-14502, 7116.270000, 3785.550000
-14508, 4824.120000, 7491.730000
-14512, 5493.180000, 6876.770000
-14514, 8328.280000, 3332.000000
-14526, 840.820000, 7122.000000
-14550, 8498.940000, 2653.860000
-14564, 8889.570000, 7074.560000
-1458, 9417.980000, 1593.690000
-14588, 4150.850000, 7277.670000
-14592, 8351.880000, 4130.790000
-146, 7218.550000, 5804.130000
-14600, 3443.860000, 7276.100000
-1462, 9708.740000, 3831.920000
-14622, 3250.970000, 7363.100000
-14656, 2819.800000, 7823.300000
-1466, 5843.540000, 6316.900000
-14664, 5282.410000, 10871.100000
-14672, 9575.900000, 7589.100000
-14718, 3217.940000, 8091.070000
-1472, 8220.710000, 4065.700000
-14736, 7709.790000, 8868.050000
-1474, 4645.780000, 5762.900000
-14740, 9129.070000, 1036.600000
-14764, 9422.820000, 2527.700000
-14780, 6181.020000, 5968.430000
-14784, 5611.340000, 7920.360000
-14786, 5698.060000, 5035.320000
-148, 8448.980000, 10091.640000
-14818, 8550.980000, 6114.600000
-14832, 5396.730000, 4566.500000
-14834, 9558.210000, 2527.950000
-1484, 7945.350000, 4016.780000
-14844, 9326.420000, 1188.560000
-14886, 9869.910000, 9522.470000
-14904, 6228.310000, 6109.350000
-14906, 8925.150000, 9058.860000
-1496, 6610.780000, 3818.440000
-14966, 3412.790000, 7579.060000
-14976, 2094.190000, 6864.780000
-14978, 8424.790000, 2729.760000
-15004, 5472.520000, 6136.990000
-15006, 7376.830000, 7468.520000
-15010, 6912.090000, 7780.210000
-1502, 8545.080000, 5252.410000
-15034, 8581.310000, 5523.340000
-15036, 6358.720000, 5912.550000
-15052, 8966.510000, 7352.430000
-15064, 8329.400000, 7288.800000
-15072, 7220.890000, 7525.290000
-15074, 9612.530000, 2212.140000
-15090, 6351.730000, 5020.100000
-15116, 4438.300000, 3642.570000
-15120, 8414.140000, 5401.840000
-15130, 10744.990000, 7143.320000
-1514, 9711.840000, 3843.690000
-15150, 5176.960000, 7770.940000
-15184, 7358.900000, 8273.870000
-15236, 8615.310000, 8948.910000
-15272, 10727.720000, 9572.610000
-15276, 6928.760000, 5060.050000
-15310, 10313.520000, 9294.340000
-15318, 4568.160000, 5891.140000
-15340, 7453.450000, 9106.730000
-1536, 7277.800000, 7910.430000
-1538, 7242.670000, 6760.690000
-15384, 9863.720000, 9327.310000
-15404, 8067.230000, 4008.390000
-1542, 3156.000000, 6225.180000
-15428, 6121.020000, 6061.950000
-15438, 6256.630000, 5285.470000
-15444, 6943.300000, 4383.380000
-15452, 1339.330000, 7169.220000
-15466, 6060.840000, 7907.970000
-15484, 6558.760000, 8224.260000
-15490, 9698.660000, 7332.250000
-15492, 9617.360000, 2673.210000
-15522, 7258.570000, 10351.510000
-15524, 2623.600000, 9079.060000
-15530, 8088.740000, 10312.120000
-15532, 5313.420000, 4768.120000
-15558, 6329.840000, 4776.340000
-15560, 8197.830000, 7329.220000
-15566, 9753.160000, 7264.530000
-15584, 7789.260000, 7176.170000
-15600, 10297.240000, 8656.450000
-15606, 5367.170000, 5828.180000
-15622, 7424.800000, 6114.980000
-15626, 9632.710000, 2638.560000
-15636, 7790.550000, 4768.740000
-15644, 10060.390000, 2165.500000
-15670, 2885.890000, 7986.810000
-1568, 8679.990000, 1932.430000
-15696, 6509.130000, 8653.690000
-15722, 8053.480000, 6137.750000
-15766, 3942.200000, 7904.660000
-15774, 9468.130000, 3197.980000
-15798, 7605.410000, 5997.970000
-158, 6381.130000, 7016.700000
-15806, 7081.370000, 6877.870000
-15808, 10791.740000, 8884.450000
-15812, 10245.540000, 9142.510000
-15822, 6799.150000, 3423.100000
-15824, 6502.170000, 6014.750000
-15848, 6370.240000, 8629.980000
-15890, 7341.510000, 5517.440000
-15912, 7905.030000, 5403.930000
-1592, 10077.360000, 4280.680000
-15920, 1344.140000, 7878.880000
-15926, 8322.150000, 9937.450000
-1594, 5934.030000, 6984.960000
-1596, 8794.920000, 2260.040000
-15980, 7657.570000, 75.670000
-15982, 7043.400000, 8174.560000
-160, 6125.170000, 8072.970000
-16002, 10161.210000, 9782.530000
-16012, 10030.400000, 4437.740000
-16014, 5064.280000, 6424.910000
-16024, 5328.540000, 4743.480000
-16030, 7957.630000, 8798.620000
-16054, 8036.630000, 8804.560000
-16072, 8177.910000, 3695.430000
-16078, 7288.780000, 8613.300000
-16096, 3004.970000, 7330.070000
-16106, 9280.790000, 2562.440000
-1612, 7723.380000, 6820.340000
-16128, 6155.960000, 4616.420000
-16130, 7180.370000, 10750.130000
-16132, 6080.460000, 3566.570000
-16136, 5762.440000, 7423.890000
-16142, 3997.070000, 2221.710000
-16154, 6355.580000, 6158.530000
-16182, 1940.910000, 7345.250000
-16188, 9589.690000, 4085.610000
-16208, 8485.430000, 2442.720000
-16224, 2026.050000, 7752.650000
-16238, 7710.820000, 9320.850000
-16242, 1701.800000, 7192.150000
-16266, 7223.580000, 6464.080000
-16272, 9346.380000, 1813.820000
-1628, 6485.790000, 9196.520000
-16286, 5123.570000, 4552.570000
-16292, 3818.160000, 7934.880000
-16308, 13568.100000, 9616.950000
-16312, 8159.970000, 2548.810000
-16328, 10125.690000, 4548.890000
-16330, 7975.840000, 4052.930000
-16340, 6366.320000, 5979.390000
-16358, 6792.840000, 8945.810000
-1636, 1236.160000, 6960.780000
-16378, 6244.850000, 6020.050000
-16386, 6135.540000, 4364.720000
-16400, 3592.110000, 8088.170000
-16404, 8362.760000, 5166.550000
-16406, 5529.550000, 4409.770000
-16408, 7076.530000, 6786.690000
-16410, 6478.310000, 4634.980000
-16414, 4552.640000, 5814.460000
-1644, 6282.720000, 5448.760000
-16448, 3928.910000, 6227.590000
-16458, 7850.560000, 4002.310000
-16462, 2210.780000, 7558.740000
-16484, 9707.080000, 9550.270000
-16488, 8274.330000, 8817.950000
-16502, 6668.090000, 7397.660000
-16514, 6584.420000, 7332.980000
-16534, 9288.110000, 2098.710000
-16542, 8492.300000, 10208.700000
-16546, 9591.560000, 7200.500000
-16558, 5417.510000, 8748.250000
-16568, 6015.300000, 6323.130000
-16574, 7447.270000, 4070.600000
-16582, 5312.800000, 6250.200000
-16584, 7664.550000, 8845.910000
-1662, 9050.900000, 6345.010000
-16626, 10296.040000, 8162.790000
-16656, 10747.760000, 3626.310000
-16662, 6248.160000, 7047.870000
-16690, 7538.470000, 6178.050000
-16696, 8192.760000, 5355.690000
-16706, 6178.750000, 8239.000000
-16714, 7693.200000, 3975.290000
-1672, 6578.090000, 8240.190000
-16724, 8006.410000, 5451.730000
-16730, 7167.370000, 7299.500000
-16738, 8834.920000, 2582.470000
-16766, 10477.360000, 8084.870000
-16784, 3718.290000, 2133.410000
-16786, 2943.780000, 7058.180000
-16788, 8531.150000, 7050.260000
-16794, 9584.530000, 8179.590000
-16816, 7644.660000, 5141.450000
-1682, 9329.750000, 6129.520000
-16828, 6535.690000, 4980.820000
-16844, 7293.200000, 3279.830000
-16850, 6392.740000, 7053.440000
-16852, 8142.210000, 9452.860000
-16864, 6614.270000, 5707.650000
-16866, 1595.190000, 8377.840000
-16912, 6166.610000, 4271.110000
-16922, 4902.080000, 4223.130000
-16932, 6168.320000, 8022.110000
-16934, 8386.360000, 7316.990000
-16936, 6633.140000, 4813.070000
-16944, 7885.870000, 5184.050000
-16964, 7965.640000, 3971.660000
-16978, 6258.390000, 5748.290000
-16980, 8701.170000, 8794.150000
-16998, 6790.050000, 4750.200000
-17024, 9747.600000, 8472.610000
-17046, 7714.440000, 6176.320000
-17054, 6417.490000, 8098.090000
-17062, 2175.590000, 7239.270000
-17064, 6300.820000, 5153.390000
-17072, 8624.430000, 7065.090000
-17074, 10063.470000, 4087.590000
-17080, 8725.050000, 2351.600000
-17084, 6949.660000, 5738.240000
-17102, 8107.790000, 5535.280000
-17144, 4118.560000, 11088.310000
-17158, 6838.480000, 8022.560000
-17188, 10846.650000, 7311.670000
-1720, 5034.680000, 4563.210000
-17200, 6887.830000, 8117.150000
-17210, 7015.750000, 8729.050000
-17212, 6155.790000, 6226.560000
-17224, 8163.870000, 3764.720000
-17232, 4889.360000, 3986.570000
-17238, 3560.330000, 8590.840000
-17240, 4056.650000, 11378.810000
-17244, 8006.230000, 8800.220000
-17258, 8034.870000, 6273.380000
-17268, 7288.740000, 6074.500000
-17272, 8610.790000, 5444.050000
-17274, 5598.420000, 6432.340000
-17290, 10357.810000, 9242.700000
-17304, 3683.890000, 6337.590000
-17310, 7548.810000, 6241.440000
-17320, 9871.170000, 7682.780000
-17326, 3028.750000, 8281.330000
-17330, 8328.070000, 4955.600000
-17348, 7677.910000, 10926.350000
-17350, 7115.040000, 5530.060000
-17356, 5395.390000, 4786.990000
-17360, 5181.530000, 5197.910000
-17368, 9044.130000, 7960.070000
-17376, 8813.380000, 9176.060000
-17380, 6754.510000, 7444.940000
-17384, 9398.830000, 7428.600000
-17396, 3375.650000, 8478.120000
-1740, 4643.400000, 6351.480000
-17402, 10029.040000, 4229.460000
-17412, 5594.630000, 6870.360000
-17420, 6825.680000, 8252.210000
-17428, 5074.010000, 5158.980000
-17436, 5548.500000, 6808.340000
-17450, 6933.470000, 1845.060000
-17472, 6811.350000, 7109.490000
-17482, 10267.860000, 7164.310000
-17484, 5005.140000, 7895.800000
-17496, 7199.710000, 10659.900000
-17512, 7235.960000, 10895.710000
-17570, 5661.650000, 3361.330000
-17572, 9431.050000, 1645.920000
-17592, 8823.930000, 2070.980000
-17594, 8198.100000, 5037.210000
-17612, 9294.310000, 2166.800000
-17624, 5276.980000, 4149.890000
-17638, 9696.800000, 1072.590000
-17662, 8908.690000, 2659.300000
-17684, 7382.150000, 5884.510000
-17704, 2671.760000, 9122.550000
-17706, 7499.170000, 5389.950000
-17720, 9336.260000, 8026.990000
-17730, 6523.570000, 4874.050000
-17732, 9374.520000, 7324.820000
-17740, 6807.850000, 5474.640000
-17752, 6734.140000, 3698.500000
-17788, 7412.050000, 9922.730000
-17790, 8295.820000, 4300.730000
-17802, 2751.540000, 5929.810000
-1782, 6805.820000, 6088.450000
-1784, 10301.670000, 8677.830000
-17850, 7876.120000, 5975.830000
-17858, 7386.540000, 8021.940000
-17878, 5329.440000, 6453.350000
-17888, 5223.450000, 5131.040000
-1790, 4530.080000, 5867.270000
-17958, 7456.270000, 8893.100000
-17962, 5101.450000, 6197.040000
-17978, 4588.290000, 5829.500000
-17982, 7315.510000, 7636.880000
-18002, 3747.790000, 2142.690000
-18014, 7897.490000, 10046.220000
-18016, 7935.120000, 7096.520000
-18018, 4784.140000, 7466.010000
-18046, 7486.410000, 7423.550000
-18068, 7830.520000, 4105.670000
-18070, 4891.460000, 7180.570000
-18074, 5664.090000, 6452.910000
-18084, 6742.980000, 5996.500000
-18106, 8985.370000, 7194.120000
-18142, 6858.290000, 6138.240000
-18148, 8397.160000, 3457.810000
-18156, 8058.080000, 3875.250000
-18170, 10080.590000, 7667.610000
-18180, 8626.630000, 7098.550000
-18190, 6658.390000, 8073.630000
-18192, 8216.530000, 2512.670000
-18196, 4306.350000, 5828.370000
-1820, 8987.960000, 8884.830000
-18220, 7599.840000, 6638.230000
-18230, 10573.830000, 3946.790000
-1824, 3436.710000, 7777.340000
-18240, 3454.670000, 8474.960000
-18252, 5608.720000, 4975.680000
-18256, 1668.870000, 7704.140000
-18262, 3512.220000, 8016.120000
-1828, 10230.740000, 8908.320000
-18288, 6105.600000, 6257.590000
-18302, 10509.230000, 8825.390000
-18306, 6816.900000, 8092.920000
-18308, 7850.670000, 9324.370000
-18314, 6272.820000, 8828.430000
-1832, 3487.310000, 6684.260000
-18340, 1302.650000, 6951.950000
-18346, 6590.340000, 4573.590000
-18372, 9292.900000, 1906.690000
-18402, 9940.130000, 9535.010000
-18406, 2178.830000, 7376.650000
-18412, 3670.120000, 8646.170000
-18420, 7887.070000, 9454.090000
-18432, 6795.280000, 5689.490000
-18474, 1706.160000, 7429.170000
-18476, 4385.720000, 6225.650000
-18478, 5805.680000, 8569.330000
-18504, 8276.160000, 6440.360000
-18508, 8088.030000, 4932.650000
-18514, 8414.110000, 10133.670000
-18528, 7813.670000, 4097.990000
-18534, 7073.160000, 10451.080000
-18544, 2072.620000, 8043.390000
-18570, 6210.710000, 3546.380000
-18572, 7459.840000, 8445.310000
-18574, 8024.110000, 11144.630000
-18608, 4919.010000, 6226.380000
-18616, 7284.900000, 8737.290000
-18636, 9662.090000, 8484.150000
-18668, 7827.190000, 4268.590000
-18676, 3260.040000, 7413.190000
-1868, 5493.820000, 8489.280000
-18694, 6660.190000, 10142.690000
-18708, 8726.840000, 7054.110000
-18730, 1679.280000, 7613.250000
-18750, 10603.610000, 8363.780000
-18790, 5660.570000, 3372.310000
-18828, 8620.830000, 5263.260000
-18836, 10494.670000, 2266.580000
-18840, 7224.300000, 8240.700000
-18848, 6112.630000, 4619.230000
-18874, 9815.980000, 2173.980000
-18878, 3338.530000, 8477.400000
-18886, 6823.610000, 5697.350000
-18910, 8356.150000, 2556.400000
-18924, 1789.840000, 6928.780000
-1894, 8401.460000, 9098.130000
-18946, 3363.430000, 8228.080000
-18962, 7453.300000, 7466.980000
-18964, 6874.590000, 6648.350000
-18974, 3703.430000, 4891.580000
-18980, 5081.550000, 5936.530000
-18996, 6343.230000, 6496.170000
-19020, 4246.330000, 3989.410000
-19040, 4926.010000, 7855.130000
-19046, 8470.010000, 4300.090000
-19052, 7489.700000, 9949.410000
-19056, 8083.980000, 4196.730000
-19070, 5111.810000, 6693.470000
-19076, 10354.070000, 9017.140000
-19096, 10600.590000, 7915.510000
-1912, 1332.480000, 8364.780000
-19124, 10779.540000, 9371.040000
-19130, 6868.370000, 7964.650000
-19140, 6941.820000, 1854.850000
-19144, 6218.600000, 7861.020000
-19150, 8253.550000, 4947.320000
-19164, 4092.070000, 4677.330000
-19168, 8236.840000, 5044.080000
-19174, 8030.480000, 4356.360000
-19210, 6152.420000, 7730.450000
-19212, 7865.790000, 6847.900000
-19232, 11374.060000, 9893.550000
-19244, 7985.980000, 5404.460000
-19268, 8647.220000, 2567.110000
-19314, 7991.440000, 3845.610000
-19340, 10231.130000, 4234.630000
-19346, 6319.410000, 5633.280000
-19358, 6500.820000, 4663.950000
-19366, 7639.220000, 6721.320000
-19388, 5180.120000, 7158.870000
-19394, 1723.770000, 7249.670000
-19400, 5424.450000, 4679.260000
-19402, 10202.970000, 4183.710000
-19442, 7774.360000, 6053.550000
-19480, 7093.100000, 7200.190000
-19482, 9486.060000, 2185.310000
-19488, 4995.290000, 6054.690000
-19492, 7708.940000, 3844.440000
-19496, 8144.130000, 5278.610000
-19510, 963.080000, 7671.480000
-19526, 9811.850000, 7582.410000
-19538, 10104.330000, 9530.950000
-1954, 10038.740000, 2216.440000
-19540, 7217.980000, 6418.670000
-19544, 6067.100000, 5656.790000
-19554, 7897.450000, 5527.990000
